week,customer_state,product_group,demand,forecast,residual
2018-07-16,DF,other,13,10.702017646616165,2.2979823533838353
2018-07-23,DF,other,20,13.654575596728519,6.3454244032714815
2018-07-30,DF,other,13,18.522157232042034,-5.522157232042034
2018-08-06,DF,other,14,14.412786026679857,-0.4127860266798571
2018-08-13,DF,other,13,15.786902999935728,-2.7869029999357284
2018-06-25,DF,tech,6,11.271904401822967,-5.271904401822967
2018-07-02,DF,tech,4,7.513391316681588,-3.513391316681588
2018-07-09,DF,tech,3,7.1023895229562495,-4.1023895229562495
2018-07-16,DF,tech,11,6.432089285647143,4.567910714352857
2018-07-23,DF,tech,12,11.04895365532056,0.9510463446794404
2018-07-30,DF,tech,8,11.902134825246623,-3.9021348252466233
2018-08-06,DF,tech,10,9.54551533355334,0.4544846664466604
2018-08-13,DF,tech,7,11.987693091698807,-4.987693091698807
2018-06-25,MG,beauty_health,25,33.218159088769724,-8.218159088769724
2018-07-02,MG,beauty_health,38,26.758614817711212,11.241385182288788
2018-07-09,MG,beauty_health,19,37.67913564985676,-18.67913564985676
2018-07-16,MG,beauty_health,33,24.115111570248832,8.884888429751168
2018-07-23,MG,beauty_health,20,31.361827278829907,-11.361827278829907
2018-07-30,MG,beauty_health,42,25.10333248917472,16.89666751082528
2018-08-06,MG,beauty_health,42,36.82210199060195,5.177898009398049
2018-08-13,MG,beauty_health,27,39.50507153962624,-12.505071539626243
2018-06-25,MG,home,61,55.723621981538145,5.276378018461855
2018-07-02,MG,home,33,61.721113414352494,-28.721113414352494
2018-07-09,MG,home,20,43.69113407245705,-23.691134072457046
2018-07-16,MG,home,47,32.603992827984754,14.396007172015246
2018-07-23,MG,home,65,50.30217664049341,14.697823359506593
2018-07-30,MG,home,72,59.409343966374614,12.590656033625386
2018-08-06,MG,home,66,63.424890699283495,2.5751093007165053
2018-08-13,MG,home,69,63.6433013106156,5.356698689384402
2018-06-25,MG,other,55,59.815646051763636,-4.815646051763636
2018-07-02,MG,other,44,56.464259997292345,-12.464259997292345
2018-07-09,MG,other,24,48.49369319258949,-24.49369319258949
2018-07-16,MG,other,80,37.46262395171115,42.53737604828885
2018-07-23,MG,other,51,71.6496957075988,-20.649695707598795
2018-07-30,MG,other,84,53.531961424130294,30.468038575869706
2018-08-06,MG,other,77,72.0654666382369,4.934533361763101
2018-08-13,MG,other,59,75.73166318029303,-16.731663180293026
2018-06-25,MG,tech,40,37.06166348234741,2.938336517652587
2018-07-02,MG,tech,22,37.96571006068259,-15.96571006068259
2018-07-09,MG,tech,26,29.019546710642814,-3.019546710642814
2018-07-16,MG,tech,51,30.31683901076802,20.68316098923198
2018-07-23,MG,tech,26,46.66855922209025,-20.668559222090252
2018-07-30,MG,tech,53,29.39597396252894,23.60402603747106
2018-08-06,MG,tech,35,46.90805755713549,-11.908057557135493
2018-08-13,MG,tech,31,39.42168056434642,-8.421680564346417
2018-06-25,PR,beauty_health,15,13.874969861365052,1.1250301386349477
2018-07-02,PR,beauty_health,11,14.908130694510042,-3.9081306945100422
2018-07-09,PR,beauty_health,9,12.419213304065822,-3.4192133040658224
2018-07-16,PR,beauty_health,9,11.583995934243477,-2.583995934243477
2018-07-23,PR,beauty_health,16,11.614225540919508,4.385774459080492
2018-07-30,PR,beauty_health,16,15.794601045108116,0.20539895489188353
2018-08-06,PR,beauty_health,18,16.02511599555693,1.9748840044430693
2018-08-13,PR,beauty_health,21,17.66342191153667,3.3365780884633303
2018-06-25,PR,home,30,27.67738803163348,2.3226119683665196
2018-07-02,PR,home,18,29.694148304879015,-11.694148304879015
2018-07-09,PR,home,18,21.795565269247163,-3.795565269247163
2018-07-16,PR,home,34,21.96862350149852,12.03137649850148
2018-07-23,PR,home,32,32.30898716087268,-0.3089871608726824
2018-07-30,PR,home,25,30.26490560158094,-5.264905601580939
2018-08-06,PR,home,50,26.071555563699256,23.928444436300744
2018-08-13,PR,home,28,44.21384864952581,-16.213848649525808
2018-06-25,PR,other,28,25.135823445818716,2.8641765541812845
2018-07-02,PR,other,20,30.479981576133397,-10.479981576133397
2018-07-09,PR,other,20,23.754087552654422,-3.754087552654422
2018-07-16,PR,other,35,23.113522913958754,11.886477086041246
2018-07-23,PR,other,27,33.47496784065109,-6.4749678406510895
2018-07-30,PR,other,33,28.02808845640962,4.97191154359038
2018-08-06,PR,other,32,31.997098855536446,0.0029011444635536066
2018-08-13,PR,other,37,33.64645602059012,3.353543979409878
2018-06-25,PR,tech,20,11.613256092465068,8.386743907534932
2018-07-02,PR,tech,15,18.950965549112002,-3.950965549112002
2018-07-09,PR,tech,21,16.492580255139785,4.507419744860215
2018-07-16,PR,tech,27,19.75984441711012,7.24015558288988
2018-07-23,PR,tech,16,25.310202222989815,-9.310202222989815
2018-07-30,PR,tech,23,18.046780385198694,4.953219614801306
2018-08-06,PR,tech,25,23.21967632028047,1.7803236797195297
2018-08-13,PR,tech,16,25.681055936361062,-9.681055936361062
2018-06-25,RJ,beauty_health,16,30.929620806155707,-14.929620806155707
2018-07-02,RJ,beauty_health,26,21.38046913749505,4.6195308625049485
2018-07-09,RJ,beauty_health,9,27.53330617825124,-18.53330617825124
2018-07-16,RJ,beauty_health,30,16.850383502451763,13.149616497548237
2018-07-23,RJ,beauty_health,27,27.899910729771772,-0.8999107297717721
2018-07-30,RJ,beauty_health,40,27.97963386943716,12.020366130562842
2018-08-06,RJ,beauty_health,36,34.565493099155006,1.434506900844994
2018-08-13,RJ,beauty_health,29,35.32761377473993,-6.32761377473993
2018-06-25,RJ,home,67,52.99865287110546,14.001347128894537
2018-07-02,RJ,home,51,64.53056224093433,-13.53056224093433
2018-07-09,RJ,home,36,56.63421541818516,-20.634215418185157
2018-07-16,RJ,home,75,43.92857161815041,31.071428381849593
2018-07-23,RJ,home,82,71.0417813744902,10.9582186255098
2018-07-30,RJ,home,87,74.9627952154211,12.037204784578904
2018-08-06,RJ,home,76,77.16786677387032,-1.1678667738703155
2018-08-13,RJ,home,81,75.48900015446566,5.510999845534343
2018-06-25,RJ,other,42,47.9007838503324,-5.900783850332402
2018-07-02,RJ,other,29,47.19740453733144,-18.197404537331437
2018-07-09,RJ,other,43,41.33555297670121,1.6644470232987914
2018-07-16,RJ,other,68,46.730106667082815,21.269893332917185
2018-07-23,RJ,other,62,63.231615354919825,-1.2316153549198248
2018-07-30,RJ,other,83,58.93584321229409,24.06415678770591
2018-08-06,RJ,other,80,74.50107251924643,5.498927480753565
2018-08-13,RJ,other,76,76.66179910678477,-0.6617991067847697
2018-06-25,RJ,tech,36,38.94710289431568,-2.9471028943156767
2018-07-02,RJ,tech,27,38.145798426103994,-11.145798426103994
2018-07-09,RJ,tech,20,32.95641799783342,-12.95641799783342
2018-07-16,RJ,tech,51,27.55349655527041,23.44650344472959
2018-07-23,RJ,tech,29,46.84821571493726,-17.84821571493726
2018-07-30,RJ,tech,45,32.7425273994066,12.257472600593402
2018-08-06,RJ,tech,39,41.945921097210054,-2.9459210972100536
2018-08-13,RJ,tech,50,42.592469142443505,7.407530857556495
2018-06-25,RS,beauty_health,13,11.64818446246925,1.3518155375307508
2018-07-02,RS,beauty_health,9,13.389404344289515,-4.389404344289515
2018-07-09,RS,beauty_health,11,10.825958950479627,0.17404104952037258
2018-07-16,RS,beauty_health,17,12.338913399190014,4.661086600809986
2018-07-23,RS,beauty_health,10,16.629809566170344,-6.629809566170344
2018-07-30,RS,beauty_health,15,12.032216435847856,2.9677835641521444
2018-08-06,RS,beauty_health,12,15.554562537214725,-3.554562537214725
2018-08-13,RS,beauty_health,19,14.76027810778329,4.239721892216711
2018-06-25,RS,home,34,26.237571063547684,7.7624289364523165
2018-07-02,RS,home,35,34.441385102650045,0.5586148973499547
2018-07-09,RS,home,14,33.242351382376356,-19.242351382376356
2018-07-16,RS,home,35,20.052021199172202,14.947978800827798
2018-07-23,RS,home,38,34.258533239264,3.741466760736003
2018-07-30,RS,home,44,37.039930782012064,6.960069217987936
2018-08-06,RS,home,50,38.82129550018741,11.17870449981259
2018-08-13,RS,home,28,45.844269092008076,-17.844269092008076
2018-06-25,RS,other,20,21.868423819000526,-1.868423819000526
2018-07-02,RS,other,18,22.433978581798858,-4.433978581798858
2018-07-09,RS,other,16,20.748911823355844,-4.748911823355844
2018-07-16,RS,other,19,19.743031849303826,-0.7430318493038257
2018-07-23,RS,other,35,21.852735052289784,13.147264947710216
2018-07-30,RS,other,19,32.19318009761973,-13.19318009761973
2018-08-06,RS,other,33,22.45179542919041,10.548204570809592
2018-08-13,RS,other,43,31.729465140744754,11.270534859255246
2018-06-25,RS,tech,20,18.834929055182094,1.1650709448179057
2018-07-02,RS,tech,12,19.311170176154363,-7.311170176154363
2018-07-09,RS,tech,19,14.542338168646491,4.457661831353509
2018-07-16,RS,tech,25,19.99708730667231,5.002912693327691
2018-07-23,RS,tech,12,24.174108337623704,-12.174108337623704
2018-07-30,RS,tech,24,15.254551899297242,8.745448100702758
2018-08-06,RS,tech,23,23.706780199414496,-0.7067801994144958
2018-08-13,RS,tech,14,24.389978259905092,-10.389978259905092
2018-06-25,SC,beauty_health,7,8.787092387289071,-1.7870923872890714
2018-07-02,SC,beauty_health,4,9.336646529574029,-5.336646529574029
2018-07-09,SC,beauty_health,3,6.907103659535833,-3.9071036595358333
2018-07-16,SC,beauty_health,4,6.1152389794416155,-2.1152389794416155
2018-07-23,SC,beauty_health,8,6.7098740822399385,1.2901259177600615
2018-07-30,SC,beauty_health,9,9.125985321580702,-0.12598532158070164
2018-08-06,SC,beauty_health,6,10.030957659757963,-4.030957659757963
2018-08-13,SC,beauty_health,12,8.576272628071704,3.4237273719282957
2018-06-25,SC,home,16,20.70810205149198,-4.708102051491981
2018-07-02,SC,home,9,18.073772394529303,-9.073772394529303
2018-07-09,SC,home,12,13.092275953051416,-1.0922759530514163
2018-07-16,SC,home,20,15.693479279290145,4.306520720709855
2018-07-23,SC,home,16,20.276924300658816,-4.276924300658816
2018-07-30,SC,home,11,17.317864730438203,-6.3178647304382025
2018-08-06,SC,home,35,14.642030350217969,20.35796964978203
2018-08-13,SC,home,20,31.187220338377124,-11.187220338377124
2018-06-25,SC,other,16,15.669468716474817,0.3305312835251826
2018-07-02,SC,other,15,18.120487561621932,-3.120487561621932
2018-07-09,SC,other,15,18.14644185478587,-3.14644185478587
2018-07-16,SC,other,27,17.221339475831595,9.778660524168405
2018-07-23,SC,other,19,25.34029469082989,-6.340294690829889
2018-07-30,SC,other,27,20.665586504936442,6.334413495063558
2018-08-06,SC,other,27,25.895066385412342,1.104933614587658
2018-08-13,SC,other,29,27.883483514093633,1.1165164859063665
2018-06-25,SC,tech,10,18.118474602498722,-8.118474602498722
2018-07-02,SC,tech,9,12.84791234194939,-3.8479123419493906
2018-07-09,SC,tech,9,12.192545470436327,-3.192545470436327
2018-07-16,SC,tech,9,12.655082992601193,-3.6550829926011925
2018-07-23,SC,tech,11,11.531050554947003,-0.5310505549470026
2018-07-30,SC,tech,5,12.88278475908948,-7.88278475908948
2018-08-06,SC,tech,12,9.319003027363154,2.680996972636846
2018-08-13,SC,tech,9,13.92177499445437,-4.9217749944543705
2018-06-25,SP,beauty_health,114,123.08642884245404,-9.08642884245404
2018-07-02,SP,beauty_health,103,111.90936620940613,-8.90936620940613
2018-07-09,SP,beauty_health,70,106.47825017588218,-36.47825017588218
2018-07-16,SP,beauty_health,126,83.55175331622962,42.44824668377038
2018-07-23,SP,beauty_health,141,115.65143381928334,25.34856618071666
2018-07-30,SP,beauty_health,188,125.78083265090316,62.219167349096836
2018-08-06,SP,beauty_health,169,153.26031421606382,15.739685783936181
2018-08-13,SP,beauty_health,136,150.10975280817294,-14.109752808172942
2018-06-25,SP,home,239,233.67975251798774,5.320247482012263
2018-07-02,SP,home,212,236.8793300506685,-24.8793300506685
2018-07-09,SP,home,96,214.30310035041924,-118.30310035041924
2018-07-16,SP,home,263,138.42983890087157,124.57016109912843
2018-07-23,SP,home,262,240.78852080299458,21.211479197005417
2018-07-30,SP,home,331,241.689677356864,89.310322643136
2018-08-06,SP,home,298,273.4683993918776,24.531600608122403
2018-08-13,SP,home,335,275.8257759851643,59.174224014835715
2018-06-25,SP,other,214,216.25356772281648,-2.2535677228164843
2018-07-02,SP,other,213,212.49408461298495,0.505915387015051
2018-07-09,SP,other,133,211.66105186556223,-78.66105186556223
2018-07-16,SP,other,228,161.0641148282351,66.93588517176491
2018-07-23,SP,other,291,217.1335578277251,73.8664421722749
2018-07-30,SP,other,351,260.3839307607278,90.61606923927218
2018-08-06,SP,other,370,292.4223596333079,77.5776403666921
2018-08-13,SP,other,357,319.59204751332476,37.40795248667524
2018-06-25,SP,tech,144,119.51729973609929,24.48270026390071
2018-07-02,SP,tech,95,134.4598739477067,-39.45987394770671
2018-07-09,SP,tech,75,103.72059317280338,-28.720593172803376
2018-07-16,SP,tech,127,89.99563971740727,37.00436028259273
2018-07-23,SP,tech,141,124.74358248604068,16.25641751395932
2018-07-30,SP,tech,180,129.44942781126133,50.55057218873867
2018-08-06,SP,tech,158,153.32587405352515,4.674125946474845
2018-08-13,SP,tech,152,147.44798005086272,4.552019949137275
